-1.190482,2002,10,1,0.13,57.4,34.6
-0.341588,2002,10,2,0.97,38.4,29.7
0.003251,2002,10,3,0.04,41.2,31.7
0.199285,2002,10,4,0,52.9,34
0.16044,2002,10,5,0,50.5,34.8
0.086068,2002,10,6,0,59.1,38.7
0.59313,2002,10,7,0,59.8,39.8
0.361357,2002,10,8,0,65,42.3
0.325851,2002,10,9,0,66.7,42.2
0.281848,2002,10,10,0,67.9,45.3
0.230666,2002,10,11,0,68.5,48
0.219285,2002,10,12,0,58.3,31.9
0.258666,2002,10,13,0,57.7,29
0.287042,2002,10,14,0,60.1,35.3
0.304982,2002,10,15,0,63.1,36.1
0.225799,2002,10,16,0,64.1,36.2
0.253458,2002,10,17,0,61.8,37.6
0.169733,2002,10,18,0,62.9,35.7
0.181273,2002,10,19,0,64.4,35.9
0.19096,2002,10,20,0,64.2,37.2
0.207122,2002,10,21,0,64.1,36.9
0.121667,2002,10,22,0,62.8,35.6
0.136819,2002,10,23,0,60.7,32
0.150533,2002,10,24,0,53,30.9
0.159175,2002,10,25,0,55.3,31.9
-0.182153,2002,10,26,0.14,52.8,34.7
0.174896,2002,10,27,0,45.9,32.8
0.182877,2002,10,28,0,50.4,32.7
0.090786,2002,10,29,0,52.9,25.8
-0.001368,2002,10,30,0,44.8,24
0.106411,2002,10,31,0,47.3,21.5
0.214124,2002,11,1,0,40.5,9.4
0.221776,2002,11,2,0,31,9.9
0.229363,2002,11,3,0,38.7,14.9
0.236889,2002,11,4,0,38.3,15.7
0.244353,2002,11,5,0,44.6,22.9
0.051757,2002,11,6,0,51.1,25.3
-0.040956,2002,11,7,0,56.2,32
0.093717,2002,11,8,0.05,49.6,35.7
-1.289479,2002,11,9,0.55,45.2,37.4
0.138376,2002,11,10,0.06,44.7,28.9
0.110976,2002,11,11,0.16,43.2,26.2
0.194148,2002,11,12,0,42.3,23.4
0.301198,2002,11,13,0,50.1,25.8
0.208189,2002,11,14,0,49.3,27.8
